Employee_number,Employee_name,Employee_age,Maritial_Status,Current_Salary,Number_of_Children,years_experience,past_projects,current_projects,Divorced_earlier,Father_alive,Mother_alive,performance_rating,Education_level,Department,Role,Job_Satisfaction,Work_Life_Balance,is_outlier
23827,Sophia Gupta,51,False,53404,0,24,2,2,Yes,Yes,No,4,Bachelor's,Support,Customer Specialist,7.669454955822562,5.298678767409734,0
40761,Michael Williams,33,False,183800,3,10,1,0,No,Yes,Yes,4,Master's,Operations,Ops Manager,10.0,5.629684541927681,0
42272,John Davis,25,False,61240,1,0,11,2,Yes,Yes,Yes,3,Diploma,Finance,Senior Analyst,10.0,6.164713252743958,0
33116,Daniel Singh,41,False,30000,3,17,10,2,No,Yes,Yes,4,Bachelor's,Engineering,DevOps Engineer,5.316730631956032,3.377002903688737,0
32684,Karen Thompson,32,False,45609,2,10,0,3,No,Yes,Yes,5,Diploma,R&D,Scientist,5.548407591100383,1.0,0
38908,Karen Thompson,56,False,64198,0,21,0,3,No,Yes,No,4,Bachelor's,Finance,Senior Analyst,2.9671876203664374,2.090759448592175,0
10442,Ananya Sharma,36,True,68557,0,12,12,2,No,Yes,No,3,Bachelor's,Finance,Senior Analyst,8.385924447990718,4.0983474377991245,0
45277,Vikram Williams,31,False,72480,1,5,4,1,Yes,Yes,Yes,4,Diploma,Finance,Senior Analyst,7.047320501484525,1.9522798470996459,0
48709,Olivia Smith,31,True,52369,0,8,3,1,No,Yes,Yes,3,Master's,Finance,Senior Analyst,5.978371638324637,10.0,0
44544,Olivia Iyer,29,False,30000,2,5,7,0,Yes,No,No,3,Bachelor's,Engineering,ML Engineer,6.732192625420671,6.25628128831878,0
25365,Emily Singh,29,False,60695,3,6,3,0,Yes,No,Yes,1,Bachelor's,Engineering,ML Engineer,1.0,10.0,0
43649,Linda Kumar,26,True,30000,1,3,12,0,No,Yes,No,4,Bachelor's,Support,Support Engineer,4.296068746705775,2.5785646706337393,0
10196,Arun Brown,37,True,94257,3,0,3,1,No,Yes,Yes,4,Master's,Support,Customer Specialist,10.0,1.832437711579677,0
12706,Luke Miller,24,True,80006,0,0,8,2,No,Yes,No,4,High School,R&D,Scientist,4.325617674241607,3.1029934751617674,0
26461,Leo Johnson,18,False,39099,2,0,4,3,Yes,Yes,Yes,3,Diploma,R&D,Researcher,3.547924217218081,8.53315243715674,0
52390,Nina Gupta,27,False,30000,2,0,0,1,Yes,No,Yes,2,Bachelor's,Finance,Analyst,4.60241331773835,4.466082811932277,0
42668,Linda Lewis,38,False,30000,3,17,7,1,Yes,Yes,Yes,3,Master's,R&D,Scientist,4.350643548427968,1.8542066767327476,0
41903,Michael Williams,34,True,111813,1,12,7,0,No,Yes,Yes,3,Bachelor's,Engineering,Software Engineer,10.0,8.917259158024185,0
34320,Karen Iyer,34,False,35232,1,12,11,2,No,Yes,Yes,3,Diploma,Sales,Sales Manager,6.648062265934868,1.9931814322018306,0
37516,Sarah Singh,34,False,124056,0,5,9,0,No,Yes,Yes,4,Bachelor's,Operations,Operations Coordinator,7.4987950936647305,1.0,0
49163,Aisha Iyer,21,False,76458,1,0,8,1,No,Yes,Yes,5,Master's,HR,HR Manager,9.65459689206446,8.063851864550099,0
26915,Ananya Smith,37,True,68047,3,5,13,1,No,Yes,Yes,2,Bachelor's,Operations,Operations Coordinator,4.8802375163194585,9.149494517919242,0
50618,Linda Johnson,37,True,60708,1,12,0,0,No,Yes,Yes,3,Diploma,Sales,Account Executive,10.0,2.87898954445061,0
54156,Olivia Walker,53,True,42110,3,20,10,1,Yes,Yes,Yes,2,Bachelor's,HR,HR Executive,1.4283677483798591,4.222402830060442,0
42385,David Patel,41,True,91837,3,17,8,1,No,Yes,No,2,Diploma,R&D,Researcher,9.022991720738883,6.996642802149366,0
39602,Emily Smith,34,True,82206,0,0,4,2,Yes,Yes,Yes,5,Bachelor's,Operations,Operations Coordinator,7.880744427050548,1.7184842952533415,1
44542,John Johnson,41,False,50341,1,0,7,2,No,Yes,Yes,3,Bachelor's,Operations,Operations Coordinator,10.0,7.9141469521155505,1
16654,Olivia Lewis,29,True,87093,3,0,4,2,No,Yes,Yes,4,Bachelor's,Engineering,DevOps Engineer,5.4967012192491085,3.6386784668294827,0
56469,Vikram Davis,33,True,35390,3,7,13,3,Yes,No,No,5,High School,HR,HR Manager,4.951437256369253,1.0,0
11471,Ananya Iyer,18,False,30000,0,0,10,2,No,Yes,Yes,4,Bachelor's,R&D,Researcher,1.6114912027090629,3.151575146332483,0
20908,John Williams,56,False,31785,0,30,12,2,No,Yes,Yes,4,High School,Operations,Ops Manager,1.0,6.955113779041815,0
51442,Arun Gupta,39,False,63202,0,6,9,2,No,Yes,No,3,Bachelor's,Support,Customer Specialist,7.50838143179412,1.4617552962250135,0
53322,Michael Taylor,29,True,62308,3,0,1,0,No,Yes,No,5,Bachelor's,Engineering,Software Engineer,10.0,9.084948889301302,0
16393,John Davis,56,False,30000,3,35,5,1,Yes,Yes,Yes,3,Master's,Finance,Senior Analyst,8.989521044172587,2.92991630384027,0
38954,Emily Taylor,25,True,74995,0,0,1,3,No,Yes,No,2,Bachelor's,Finance,Analyst,4.010652882549891,9.854736316997311,0
26657,Sophia Brown,27,True,53240,1,0,4,3,No,No,Yes,4,Master's,Finance,Senior Analyst,5.980585568085269,1.7073686508405777,0
27923,Luke Sharma,38,False,30000,3,13,3,1,No,Yes,No,3,Master's,Sales,Account Executive,3.6902583352782496,1.0,0
29589,Nina Wilson,34,False,99409,0,11,5,0,No,Yes,Yes,3,Bachelor's,Support,Customer Specialist,8.126993580030316,1.133386515352146,0
42632,Olivia Anderson,32,False,67361,0,8,1,2,Yes,Yes,Yes,1,Bachelor's,Support,Support Engineer,8.814456115229298,1.694948599911179,0
32898,Nina Iyer,42,False,47387,2,20,6,0,No,Yes,Yes,5,High School,Support,Support Engineer,7.893527758131358,2.8759672248709913,0
16341,Emily Iyer,25,False,70267,2,0,0,2,No,Yes,Yes,3,Master's,Operations,Ops Manager,2.4852855987641442,3.1200063045315023,0
33906,Karen Davis,24,False,30000,3,1,7,3,No,Yes,Yes,3,Bachelor's,Sales,Account Executive,3.001452515531179,2.9367844741296785,0
48423,Sarah Iyer,35,False,51471,3,9,2,2,No,Yes,Yes,3,High School,Engineering,Software Engineer,5.449613646413702,4.546317232565221,0
28917,Ananya Iyer,31,True,81250,1,5,5,0,No,Yes,Yes,3,Bachelor's,Finance,Analyst,10.0,6.030629139092371,0
35896,Michael Thomas,33,False,97234,2,2,12,3,No,Yes,Yes,3,Diploma,R&D,Researcher,10.0,5.946741374945428,0
22956,Nina Anderson,46,False,95894,2,11,0,2,No,No,Yes,3,Bachelor's,Sales,Sales Manager,5.5505162195417554,3.3215815692410904,1
39066,Daniel Wilson,34,False,96277,0,1,0,3,Yes,Yes,Yes,3,Bachelor's,Engineering,ML Engineer,10.0,9.196465861597932,0
55252,David Williams,42,True,30000,2,21,14,2,No,Yes,Yes,3,High School,Engineering,ML Engineer,1.2537790385167487,5.686714265185293,0
45183,Emily Taylor,47,True,75271,3,24,11,1,No,Yes,Yes,4,Bachelor's,Sales,Sales Manager,8.77846308628899,1.0,0
41471,Ananya Kumar,26,False,65050,0,0,2,0,No,Yes,No,1,Diploma,Finance,Senior Analyst,8.114626083860664,1.4013457892869008,0
11158,Luke Thompson,46,True,101289,1,24,4,2,No,No,Yes,5,Master's,HR,HR Executive,5.371708947647636,5.844214469003724,0
28108,Sophia Brown,51,False,32977,0,20,9,1,No,No,Yes,3,High School,Support,Support Engineer,1.0,5.2452516745509055,0
38859,Michael Johnson,50,True,72937,3,29,7,0,Yes,Yes,Yes,3,PhD,Finance,Senior Analyst,2.5789750722450417,6.35309930112599,0
26052,Emily Lewis,23,True,32853,0,0,13,1,No,Yes,Yes,5,Bachelor's,Engineering,Software Engineer,10.0,4.34655654415363,0
27288,Leo Anderson,22,True,55712,0,0,4,3,No,Yes,No,2,High School,Sales,Account Executive,10.0,4.459540869347549,0
39983,Sophia Gupta,18,True,30000,0,0,10,2,No,No,Yes,3,Master's,HR,HR Manager,2.757406273962152,9.211066532061704,0
10579,Emily Davis,40,True,32176,1,19,11,0,No,Yes,No,4,Master's,R&D,Scientist,10.0,3.1655950486691933,0
15693,David Miller,55,True,65722,0,21,13,1,No,Yes,Yes,4,Bachelor's,Operations,Ops Manager,10.0,1.0,0
35473,Sophia Williams,43,False,61048,1,19,6,3,No,Yes,Yes,4,Diploma,Support,Customer Specialist,2.597760642135013,1.0,0
50200,Priya Walker,19,False,62282,0,0,4,2,No,Yes,Yes,4,Bachelor's,Support,Support Engineer,10.0,2.194151489705269,0
18961,Sarah Walker,46,False,57426,0,21,10,1,No,Yes,Yes,3,Master's,Engineering,ML Engineer,5.818165416834483,10.0,0
13859,Sophia Johnson,38,True,30000,0,16,4,3,No,No,Yes,3,Diploma,Engineering,Software Engineer,4.678847358083775,6.119616733890808,0
42562,Priya Singh,45,True,37092,1,13,14,1,Yes,Yes,No,4,Bachelor's,Sales,Sales Manager,3.724758676409574,1.8409072696923126,0
48793,John Miller,42,True,97120,3,18,5,2,No,Yes,Yes,4,Bachelor's,Operations,Operations Coordinator,10.0,8.450561870056802,0
18446,Ananya Miller,31,True,30000,1,3,10,0,Yes,Yes,Yes,3,Diploma,Sales,Sales Manager,1.0,2.388368396169593,0
17773,Priya Davis,25,True,63201,2,2,14,0,No,Yes,Yes,3,Bachelor's,Sales,Sales Manager,10.0,1.0,0
20870,Priya Johnson,33,True,30000,1,0,12,3,No,Yes,Yes,2,Bachelor's,Operations,Ops Manager,2.628527189593597,2.35772402968833,0
56361,Nina Iyer,34,True,64696,2,0,6,3,No,No,Yes,3,Bachelor's,Sales,Account Executive,1.8273069149422696,8.238117315798013,0
58807,Sarah Gupta,30,False,34759,3,8,0,2,No,Yes,Yes,3,Master's,Sales,Sales Manager,4.9404469541529,2.409135013202028,0
39175,Linda Singh,31,False,30000,0,0,11,0,Yes,No,No,3,Bachelor's,R&D,Scientist,7.277105488449311,10.0,0
51829,Aisha Thompson,38,False,59959,1,15,0,0,No,Yes,Yes,3,Diploma,Support,Support Engineer,10.0,2.3649643831319196,0
39274,Nina Kumar,31,True,67130,0,7,11,2,Yes,No,No,3,Master's,Support,Support Engineer,4.1085700275429975,3.4075722610488492,0
26740,David Sharma,36,True,59766,0,12,8,3,Yes,No,Yes,2,Diploma,HR,HR Manager,9.414767270632492,2.341750800318658,0
53133,Ananya Davis,37,False,47724,3,5,2,2,Yes,Yes,Yes,3,Master's,R&D,Scientist,6.10841560759493,9.088939057221282,0
36969,John Sharma,49,False,30000,0,12,7,0,No,No,Yes,1,Master's,R&D,Scientist,1.0,9.469573766558213,0
31536,Linda Patel,32,True,95527,2,0,2,1,No,Yes,Yes,1,Diploma,Operations,Operations Coordinator,10.0,1.0,0
40282,Emily Williams,24,False,30000,0,0,9,2,Yes,Yes,No,4,High School,Finance,Senior Analyst,5.613238551912033,1.0,0
39014,Olivia Johnson,39,False,37427,0,2,7,3,No,Yes,Yes,3,Bachelor's,HR,HR Executive,7.961572821910025,4.47962916628118,0
53841,Aisha Williams,39,False,68538,3,13,6,1,Yes,No,Yes,2,High School,Sales,Account Executive,10.0,3.7862149242776373,0
58723,Rohit Smith,30,False,30000,0,5,4,3,Yes,Yes,Yes,3,Diploma,Operations,Operations Coordinator,3.676237778974744,4.9446136357253625,0
42478,Aisha Wilson,27,False,31506,1,0,1,1,No,Yes,Yes,2,Master's,Support,Support Engineer,5.6046593245332215,8.697836146364164,0
25042,David Williams,46,False,30000,2,14,13,3,No,Yes,No,5,Bachelor's,R&D,Researcher,5.759139439730074,6.614407545230527,0
12741,Arun Lewis,36,False,30363,3,6,6,0,No,Yes,Yes,3,Bachelor's,Operations,Ops Manager,1.0,1.7712342333240763,0
58418,David Smith,35,True,64334,1,1,8,0,No,No,Yes,3,Bachelor's,Finance,Senior Analyst,6.395614056737078,1.7765269215516404,0
16129,Karen Smith,41,True,69150,3,5,7,3,No,Yes,Yes,3,Diploma,Finance,Analyst,6.395617718828414,2.304364598483714,0
21576,Daniel Patel,19,True,88358,0,0,4,1,No,Yes,Yes,3,Bachelor's,HR,HR Manager,5.876071664013476,5.5555660276774175,0
36971,Kiran Singh,26,False,66117,0,3,10,2,No,Yes,Yes,5,Diploma,Finance,Analyst,6.753433805577685,9.691658380489615,0
58529,Nina Davis,29,True,30000,3,6,11,0,No,Yes,Yes,3,High School,Operations,Ops Manager,2.884616322171622,4.388502786472779,0
35632,Rohit Wilson,25,False,58070,3,4,13,1,Yes,Yes,Yes,1,High School,Support,Customer Specialist,9.428222561571431,4.933371572413112,0
14035,Emily Thomas,35,False,80214,1,10,3,0,Yes,Yes,No,3,High School,Finance,Senior Analyst,4.281255277408324,6.701827195145646,0
26730,Emily Gupta,47,True,78489,0,21,2,0,No,Yes,Yes,3,High School,Sales,Sales Manager,6.113987081897548,4.226786909037173,0
36042,Michael Anderson,32,True,62842,3,4,5,3,No,Yes,No,2,Bachelor's,Finance,Senior Analyst,10.0,1.3814420751949337,0
52859,Arun Johnson,25,True,74548,1,3,0,3,Yes,Yes,Yes,4,Bachelor's,Operations,Ops Manager,7.828603398393138,4.3459516624869465,0
51755,Daniel Thomas,43,True,50297,0,8,4,2,No,Yes,Yes,3,Diploma,Engineering,DevOps Engineer,9.315361409981897,3.830779330986094,0
39996,Aisha Brown,37,True,30000,3,13,13,1,No,Yes,No,5,High School,Finance,Analyst,1.0,3.4822246520719045,0
29793,Vikram Brown,52,False,30000,0,31,4,2,No,Yes,No,3,Diploma,Engineering,DevOps Engineer,10.0,4.2046421921732,0
50179,Ananya Wilson,51,True,30000,1,17,11,0,No,Yes,Yes,4,Bachelor's,Engineering,Software Engineer,10.0,1.9929105944826713,0
30211,Linda Davis,22,True,92968,1,0,3,1,Yes,No,Yes,4,Diploma,Sales,Sales Manager,10.0,5.619579136642633,0
23965,Emily Lewis,37,False,49255,3,0,0,0,No,Yes,Yes,1,Diploma,Support,Customer Specialist,10.0,6.698005230747428,0
37920,Linda Johnson,42,False,79604,1,12,10,0,Yes,No,No,2,High School,R&D,Scientist,7.5349696955320695,3.910074796156203,0
28138,Vikram Johnson,18,False,55185,1,0,9,0,No,Yes,Yes,4,Bachelor's,R&D,Researcher,3.0407134320273608,1.5461146575126543,0
40114,Luke Anderson,47,False,76962,3,21,5,0,No,Yes,Yes,5,Bachelor's,Finance,Senior Analyst,10.0,8.71445145382911,0
47768,Sarah Kumar,53,False,96430,1,21,9,3,No,Yes,Yes,1,Master's,Support,Support Engineer,5.123091881425051,8.951233481310066,0
59317,Arun Davis,38,False,79786,1,0,2,3,No,Yes,Yes,3,Bachelor's,R&D,Researcher,3.3132085305615666,1.0,0
34250,Vikram Taylor,34,True,30000,0,8,8,3,Yes,Yes,Yes,2,Bachelor's,Operations,Operations Coordinator,10.0,2.7920223549302072,0
27354,Kiran Miller,46,True,33667,2,22,9,2,No,No,Yes,5,Bachelor's,Engineering,ML Engineer,1.95629692244853,1.0066555056310422,0
12082,Rohit Iyer,40,True,41888,2,14,1,3,No,Yes,Yes,3,Bachelor's,Support,Customer Specialist,4.588102328816122,4.538964234621024,0
51682,Priya Davis,52,True,36569,1,13,3,3,No,Yes,Yes,3,Bachelor's,Sales,Account Executive,3.220716980756493,1.5313718660785929,0
53417,Emily Wilson,44,False,38834,0,23,2,1,No,Yes,Yes,3,High School,Sales,Sales Manager,6.694237744534904,1.0000493426634849,0
40366,Priya Iyer,24,False,30000,0,2,12,3,No,Yes,Yes,4,Bachelor's,Sales,Account Executive,4.000353211394607,3.27733791244739,0
51712,Linda Sharma,25,True,69036,3,0,2,1,No,Yes,Yes,4,PhD,Operations,Ops Manager,8.19462190771899,5.441358041577823,0
50156,John Smith,50,True,86566,2,11,2,3,No,Yes,Yes,3,Bachelor's,Operations,Ops Manager,9.909139565357027,1.0,0
52811,Emily Taylor,21,True,67745,1,0,6,1,No,No,Yes,3,Bachelor's,Operations,Ops Manager,7.609380013157575,6.584077064830058,0
40365,Vikram Gupta,31,False,39844,1,0,11,2,No,Yes,No,4,Bachelor's,R&D,Researcher,1.0,6.79005372160751,0
52193,Ananya Taylor,29,False,65124,0,7,14,2,No,Yes,Yes,3,Bachelor's,Support,Customer Specialist,1.0431031498454715,3.863539584107281,0
16851,Michael Williams,22,False,30000,0,0,0,0,No,Yes,Yes,4,Diploma,Finance,Analyst,3.4697722782717078,8.991689676917648,0
22066,Rohit Walker,31,False,30000,1,10,1,0,No,Yes,Yes,3,Diploma,Support,Customer Specialist,7.157608252291128,7.9049954201528045,0
21221,Sophia Miller,30,False,109574,1,0,5,2,Yes,Yes,No,5,Bachelor's,Operations,Operations Coordinator,6.659063004480739,10.0,0
25945,Michael Patel,36,False,30000,0,10,14,0,Yes,Yes,Yes,5,High School,HR,HR Executive,2.1823501046797116,1.6928756064552841,0
10524,Daniel Lewis,40,False,48652,1,17,4,2,No,Yes,Yes,3,Bachelor's,Operations,Operations Coordinator,5.199666376566718,3.6901672585759187,0
48824,Olivia Thompson,27,False,65816,3,0,6,3,No,Yes,Yes,3,Bachelor's,Sales,Sales Manager,6.17738941999404,6.070824044362999,0
50946,Arun Williams,53,True,79406,2,24,9,2,Yes,Yes,No,3,Bachelor's,Finance,Analyst,10.0,2.9351278348236303,0
45690,Vikram Wilson,37,False,36443,0,2,8,1,No,Yes,Yes,3,Bachelor's,R&D,Scientist,3.4332836183964233,5.385200577687924,0
40838,Sarah Miller,29,True,75390,2,5,5,0,Yes,Yes,Yes,4,High School,Finance,Senior Analyst,4.397206943911472,10.0,0
21988,Arun Thomas,38,False,41139,1,17,14,3,No,No,Yes,3,Bachelor's,Engineering,DevOps Engineer,5.562896380250022,7.969505503160009,0
48203,Linda Patel,48,False,30000,0,16,5,0,No,Yes,Yes,3,Diploma,Engineering,Software Engineer,2.2285577035793462,10.0,0
48004,Priya Taylor,22,False,30000,2,0,7,3,Yes,Yes,Yes,3,Diploma,HR,HR Executive,8.98251883953353,8.543505436030458,0
28481,Ananya Patel,35,True,54171,1,9,10,3,No,Yes,Yes,2,Diploma,Finance,Senior Analyst,6.858529650517432,4.997458694938777,0
54014,Vikram Davis,41,True,73783,1,19,4,3,Yes,No,Yes,3,Bachelor's,Engineering,Software Engineer,4.400017299337484,2.4526935983777145,0
40037,Ananya Thompson,40,False,75264,1,0,10,1,No,No,Yes,2,High School,HR,HR Manager,7.4296408025431475,10.0,0
56036,Kiran Thomas,36,True,66716,1,13,11,0,No,No,No,3,Bachelor's,Operations,Ops Manager,10.0,3.6872956700267774,0
46925,Sarah Walker,22,False,74339,1,0,12,2,No,Yes,Yes,4,High School,Support,Support Engineer,4.801090471742584,2.448050766645469,0
39625,Ananya Walker,40,False,63408,2,18,2,2,Yes,No,Yes,4,Master's,Engineering,ML Engineer,10.0,2.6766393673932303,0
40694,Luke Lewis,27,False,86830,0,5,9,1,No,Yes,Yes,3,PhD,Sales,Account Executive,3.4789902020760435,3.826393056235508,1
46551,Ananya Thomas,38,False,114038,3,0,11,2,Yes,Yes,Yes,3,Diploma,R&D,Researcher,9.955311291898399,1.7894675170157788,0
34994,Leo Singh,34,True,63352,0,3,7,2,No,Yes,Yes,3,Bachelor's,Support,Customer Specialist,2.1022903374798894,7.2172139169461005,0
57110,Sarah Iyer,46,True,30000,1,11,3,3,No,Yes,Yes,2,High School,Operations,Ops Manager,8.22169649761803,2.9680603917194825,0
33987,Luke Williams,41,False,53887,1,12,13,1,Yes,Yes,Yes,2,Bachelor's,Finance,Analyst,7.8795729509680115,1.0,0
13069,Olivia Wilson,32,True,66673,1,9,12,1,No,Yes,Yes,3,Master's,Sales,Sales Manager,5.796461555373642,4.184437409076935,0
50643,Kiran Smith,50,True,84757,1,17,14,0,Yes,Yes,Yes,5,Diploma,Finance,Senior Analyst,8.925829769181632,3.0156971506032537,0
50699,Michael Smith,35,False,41169,3,3,6,3,No,Yes,No,3,Master's,Finance,Senior Analyst,10.0,2.925545606335901,0
33264,Arun Brown,37,False,68260,2,16,12,0,Yes,No,No,2,Bachelor's,Finance,Analyst,7.375109715297693,9.638156710735696,0
54117,Ananya Smith,39,False,132413,2,9,3,1,No,Yes,Yes,2,Bachelor's,Sales,Account Executive,10.0,6.7532925517940505,0
43422,Rohit Brown,38,True,33201,3,5,11,0,No,Yes,Yes,2,Bachelor's,R&D,Researcher,4.847120923271074,10.0,0
48748,David Thompson,28,True,34839,1,0,6,2,No,Yes,Yes,3,Master's,R&D,Researcher,9.899272724710007,4.123476627811715,0
37450,Arun Lewis,34,False,55266,3,4,5,1,No,Yes,Yes,3,Diploma,R&D,Scientist,10.0,2.6400107535041797,0
15397,David Wilson,26,True,30000,0,1,2,0,No,Yes,Yes,3,Bachelor's,Finance,Senior Analyst,2.888081783701489,1.0,0
29169,Daniel Johnson,28,True,47033,1,0,0,0,Yes,Yes,Yes,4,High School,Support,Customer Specialist,9.088338671152204,2.0384436607380207,0
13760,Sarah Williams,47,True,89065,1,26,1,0,No,Yes,No,4,Diploma,HR,HR Manager,5.744358122720822,2.196965477202882,0
25704,Ananya Taylor,30,False,67572,0,0,4,1,No,Yes,Yes,2,High School,R&D,Researcher,7.578780556987821,2.5339312830638128,0
28830,Leo Davis,34,True,89372,0,0,8,3,No,Yes,Yes,3,Bachelor's,Operations,Operations Coordinator,6.253810351419835,5.346668844538755,0
53812,Leo Thompson,22,True,93339,3,0,4,3,Yes,Yes,Yes,3,High School,Sales,Sales Manager,10.0,2.3361155471552273,0
29225,Olivia Sharma,44,True,63783,3,17,5,0,Yes,Yes,Yes,2,Master's,Finance,Senior Analyst,10.0,7.521555532782329,0
35163,Emily Patel,36,True,43679,1,12,2,1,No,No,Yes,4,Bachelor's,HR,HR Manager,10.0,3.1993207204851384,0
39248,Leo Williams,38,False,35700,1,14,14,0,No,Yes,Yes,2,High School,Operations,Ops Manager,2.7751265987943006,2.715668460434097,0
15492,Rohit Miller,42,False,40094,3,8,2,3,No,Yes,Yes,2,High School,Sales,Sales Manager,1.0,2.3856023467619676,0
59788,Arun Wilson,32,True,93987,2,0,1,0,No,No,Yes,3,Bachelor's,Support,Support Engineer,8.036091215982278,4.371038641146103,0
40974,Emily Thomas,40,True,65065,0,12,9,3,No,Yes,Yes,5,PhD,Engineering,DevOps Engineer,6.047997143001041,3.557952014980862,0
58782,Arun Taylor,47,False,80506,0,25,8,3,No,Yes,Yes,1,Bachelor's,HR,HR Manager,10.0,2.7293373482279453,0
27197,Sarah Patel,42,True,68576,3,16,14,1,No,Yes,Yes,3,High School,Finance,Senior Analyst,3.9746882876264515,2.096606922380528,0
46609,Linda Wilson,49,False,54259,3,17,11,1,No,Yes,Yes,5,Master's,Support,Support Engineer,6.6225050675291275,8.166388623297454,0
57879,Leo Williams,31,True,70035,1,9,14,2,Yes,Yes,No,5,Bachelor's,Engineering,DevOps Engineer,7.76904738400347,2.122269420955399,0
35285,Emily Thomas,18,False,67789,2,0,2,0,No,Yes,Yes,3,Bachelor's,Sales,Account Executive,7.433694881641347,1.175998581597689,0
33075,Ananya Smith,35,True,30000,1,7,3,2,No,No,Yes,5,Master's,Support,Customer Specialist,10.0,1.3871877370746737,0
52738,Sophia Patel,18,False,80003,0,0,12,1,Yes,Yes,Yes,3,Diploma,R&D,Researcher,10.0,5.436320928640161,0
20743,Linda Walker,37,True,94563,0,8,4,2,No,No,Yes,3,Bachelor's,HR,HR Manager,10.0,5.622827603432532,0
40602,Leo Singh,43,True,78632,0,12,2,3,No,Yes,No,2,High School,HR,HR Manager,7.223380769678075,8.630519973371918,0
48276,Rohit Williams,44,True,39404,3,15,7,3,No,Yes,Yes,4,Master's,Finance,Analyst,7.167038857887082,1.0,0
42739,Daniel Smith,35,False,69476,0,5,11,1,No,Yes,Yes,3,Bachelor's,Sales,Account Executive,6.280364061660402,3.455817607062687,0
54094,Leo Taylor,39,False,73740,3,16,10,2,No,Yes,No,5,High School,R&D,Researcher,10.0,1.0,0
51105,Priya Kumar,37,False,95913,0,0,11,2,Yes,Yes,Yes,3,Bachelor's,R&D,Researcher,10.0,1.0,0
11183,Ananya Smith,30,False,53966,2,4,13,2,No,Yes,Yes,2,High School,R&D,Scientist,8.70507618931668,1.0,0
44648,Ananya Miller,34,True,37556,0,6,13,2,No,Yes,Yes,4,Bachelor's,Sales,Sales Manager,9.058564068822724,6.004416863823847,0
22241,Michael Wilson,23,True,30000,0,0,12,3,No,Yes,No,5,High School,HR,HR Manager,6.328596164505021,1.0,0
31565,Kiran Iyer,33,False,30379,0,12,3,3,No,Yes,Yes,4,Diploma,R&D,Researcher,3.9467852371762318,7.366969384405551,0
58812,Sophia Miller,50,True,41310,0,24,4,1,No,Yes,Yes,3,High School,Support,Customer Specialist,10.0,7.512418808849362,0
48783,Sophia Anderson,41,True,76936,3,19,2,0,No,No,Yes,3,Diploma,Operations,Ops Manager,10.0,3.9793344646278084,0
51809,Olivia Williams,47,True,77185,1,24,4,3,Yes,Yes,Yes,3,Diploma,Finance,Analyst,10.0,1.0,0
27096,Karen Anderson,41,False,86292,1,16,7,3,No,Yes,Yes,1,Bachelor's,Support,Customer Specialist,7.760208044385001,4.567066706659917,0
40583,Kiran Anderson,52,True,30000,0,26,3,0,No,No,Yes,3,Diploma,Finance,Senior Analyst,1.0,2.5557861608445145,0
26750,Vikram Davis,40,True,64387,0,14,7,3,No,Yes,Yes,4,High School,Operations,Operations Coordinator,7.054541167700469,1.0,0
37753,Arun Brown,26,False,64273,2,0,7,2,Yes,Yes,Yes,4,Bachelor's,Engineering,ML Engineer,10.0,4.344527539512232,0
26777,Arun Brown,35,True,74603,0,0,13,2,No,Yes,Yes,3,Bachelor's,Engineering,DevOps Engineer,8.269682549568024,2.0891372439492386,0
15712,Luke Lewis,30,True,30000,3,0,5,3,No,Yes,Yes,5,Bachelor's,Finance,Senior Analyst,3.6615758548445028,7.024877926070286,0
46441,Vikram Thomas,18,True,51730,0,0,3,2,No,Yes,Yes,3,Bachelor's,Finance,Senior Analyst,2.243144576094733,3.373073408452276,0
58138,John Williams,33,False,34361,3,5,5,0,Yes,Yes,Yes,4,PhD,Engineering,Software Engineer,8.709041103885228,10.0,0
16202,David Iyer,40,True,44571,1,17,1,1,No,Yes,Yes,3,Bachelor's,R&D,Researcher,9.92104755584125,1.9830391053836514,0
41966,Leo Johnson,28,False,45388,0,45,1,2,No,Yes,Yes,2,High School,Sales,Account Executive,8.117481070975558,1.0,1
52773,David Williams,42,True,37481,1,7,6,0,No,No,Yes,5,Diploma,Support,Customer Specialist,10.0,5.479621840511374,0
13462,Vikram Brown,27,True,30000,3,0,1,2,No,No,Yes,2,Bachelor's,Engineering,Software Engineer,9.842153965352903,9.577803734190537,0
32961,Sarah Williams,35,True,74221,2,13,1,1,No,Yes,Yes,4,High School,Engineering,DevOps Engineer,8.085410863536412,5.220106374563651,0
43521,Olivia Iyer,18,False,75196,3,0,8,2,No,Yes,Yes,4,Master's,Finance,Analyst,10.0,6.013977763729375,0
42339,Daniel Lewis,49,False,30000,0,25,0,2,No,Yes,Yes,4,Bachelor's,HR,HR Executive,1.0,1.7990175533728938,0
51591,David Johnson,23,True,76770,1,2,11,1,No,Yes,Yes,2,Bachelor's,HR,HR Manager,9.618474831336107,1.0,0
45239,Olivia Singh,33,True,30000,1,7,5,0,No,Yes,Yes,5,Diploma,Sales,Account Executive,1.0,3.6030918703313066,0
12528,Luke Brown,27,True,38334,3,0,5,2,No,Yes,Yes,1,High School,HR,HR Executive,4.293386266310983,5.113381041934306,0
28882,Ananya Walker,51,True,30000,3,24,8,3,No,Yes,Yes,3,High School,R&D,Researcher,1.2292742437147552,10.0,0
